Item,Date,Elapse (s),Longitude,Latitude,Altitude (m),Heading,Speed (km/h),Total Distance (km)
1,49:14.0,0,-81.848675,28.150727,46.6,0,0,0
2,49:15.0,1,-81.848675,28.150727,46.6,0,0,0
3,49:16.0,2,-81.848675,28.150727,46.6,89,0,0
4,49:17.0,3,-81.848729,28.150738,46.6,86.5,19.5,0.005
5,49:18.0,4,-81.848729,28.150738,46.5,112.2,0,0.005
6,49:19.0,5,-81.848729,28.150738,46.7,76.8,0,0.005
7,49:20.0,6,-81.848786,28.150691,46.7,119.8,27.7,0.013
8,49:21.0,7,-81.848811,28.150682,46.8,119.8,9.2,0.016
9,49:25.0,11,-81.848836,28.150679,46.8,133.6,2.3,0.018
10,49:26.0,12,-81.848852,28.150703,46.7,154.8,11,0.021
11,49:27.0,13,-81.848841,28.150702,46.7,152.9,3.7,0.022
12,49:28.0,14,-81.84882,28.150706,46.7,151.8,7.8,0.024
13,49:29.0,15,-81.848797,28.150708,46.7,151.9,7.9,0.027
14,49:30.0,16,-81.848783,28.150707,46.7,150.1,5,0.028
15,49:31.0,17,-81.848773,28.150707,46.7,230.4,3.6,0.029
16,49:32.0,18,-81.848764,28.150707,46.7,273.2,3.2,0.03
17,49:33.0,19,-81.848767,28.150705,46.6,208.5,1.4,0.03
18,49:34.0,20,-81.848775,28.150697,46.6,170.4,4,0.031
19,49:35.0,21,-81.848776,28.150689,46.7,167.7,3.2,0.032
20,49:36.0,22,-81.848791,28.150679,46.6,170.2,6.7,0.034
21,49:37.0,23,-81.848792,28.150675,46.7,168.8,1.7,0.035
22,49:38.0,24,-81.848795,28.150668,46.7,169.8,3.1,0.036
23,49:39.0,25,-81.848796,28.150661,46.7,174.1,2.8,0.036
24,49:40.0,26,-81.848796,28.150661,46.8,180.2,0,0.036
25,49:41.0,27,-81.848803,28.150659,46.7,179.7,2.6,0.037
26,49:42.0,28,-81.84881,28.150667,46.7,177.1,3.8,0.038
27,49:43.0,29,-81.848814,28.150678,46.7,176.1,4.7,0.039
28,49:44.0,30,-81.848813,28.150689,46.7,165.6,4.6,0.041
29,49:45.0,31,-81.848801,28.150702,46.8,148.4,6.8,0.043
30,49:46.0,32,-81.84879,28.150713,46.8,170.8,6,0.044
31,49:47.0,33,-81.848781,28.150723,46.8,208.9,5,0.046
32,49:48.0,34,-81.848783,28.150727,46.8,223.4,1.8,0.046
33,49:49.0,35,-81.848785,28.150737,46.8,205.5,4,0.047
34,49:50.0,36,-81.848785,28.150737,46.7,185.1,0.3,0.047
35,49:51.0,37,-81.848801,28.150746,46.8,177.7,6.7,0.049
36,49:52.0,38,-81.848815,28.150745,46.8,145.7,5,0.051
37,49:53.0,39,-81.848826,28.15075,46.8,345.8,4.2,0.052
38,49:54.0,40,-81.848834,28.150756,46.8,331.3,3.6,0.053
39,49:55.0,41,-81.84884,28.150762,46.9,353.3,3.5,0.054
40,49:56.0,42,-81.848847,28.150768,46.9,26.2,3.4,0.055
41,49:57.0,43,-81.848848,28.150774,46.9,61.7,2.5,0.055
42,49:58.0,44,-81.848843,28.150782,46.9,50.6,3.4,0.056
43,49:59.0,45,-81.84883,28.150793,46.8,56.2,6.6,0.058
44,50:00.0,46,-81.848814,28.150804,46.8,3.7,7.3,0.06
45,50:01.0,47,-81.848795,28.150816,46.8,66.1,8.1,0.062
46,50:02.0,48,-81.848781,28.150824,46.8,114.1,5.7,0.064
47,50:03.0,49,-81.848773,28.150826,46.8,331.7,3.1,0.065
48,50:04.0,50,-81.848767,28.150832,46.8,337.8,3.1,0.066
49,50:05.0,51,-81.848762,28.150837,46.8,344.2,2.7,0.066
50,50:06.0,52,-81.848759,28.150846,46.8,344.2,3.7,0.067
51,50:07.0,53,-81.848759,28.150854,46.8,344.2,3.4,0.068
52,50:08.0,54,-81.848762,28.150861,46.8,344.2,3,0.069
