SeqNum,mV,sec,str,RSSI,SNR,TSLR
91,4086,150,abc123xyz,-80,13,1655
92,4086,152,abc123xyz,-75,13,1655
93,4086,153,abc123xyz,-73,8,1655
94,4092,155,abc123xyz,-77,6,1655
95,4092,157,abc123xyz,-74,8,1655
96,4086,158,abc123xyz,-80,11,1655
97,4086,160,abc123xyz,-88,8,1655
98,4092,162,abc123xyz,-87,9,1655
99,4092,163,abc123xyz,-80,11,1655
100,4092,165,abc123xyz,-82,11,1654
101,4092,167,abc123xyz,-80,7,1655
102,4092,168,abc123xyz,-70,9,1655
103,4086,170,abc123xyz,-82,7,1655
104,4086,172,abc123xyz,-88,9,1655
105,4086,173,abc123xyz,-86,7,1655
106,4086,175,abc123xyz,-82,8,1655
107,4086,177,abc123xyz,-89,11,1654
108,4086,178,abc123xyz,-83,10,1655
109,4092,180,abc123xyz,-81,10,1655
111,4086,183,abc123xyz,-75,8,3310
112,4086,185,abc123xyz,-90,11,1654
113,4086,186,abc123xyz,-85,11,1655
114,4086,188,abc123xyz,-88,12,1655
115,4092,190,abc123xyz,-88,12,1655
116,4092,191,abc123xyz,-89,9,1655
117,4086,193,abc123xyz,-89,10,1655
119,4086,196,abc123xyz,-85,11,3310
120,4086,198,abc123xyz,-84,6,1655
121,4086,200,abc123xyz,-82,9,1655
122,4086,201,abc123xyz,-81,10,1655
123,4092,203,abc123xyz,-82,9,1655
124,4086,205,abc123xyz,-84,10,1655
125,4092,206,abc123xyz,-92,11,1655
126,4092,208,abc123xyz,-86,11,1655
127,4086,210,abc123xyz,-91,9,1655
128,4079,211,abc123xyz,-84,9,1655
129,4086,213,abc123xyz,-86,10,1655
130,4086,215,abc123xyz,-89,11,1655
132,4086,218,abc123xyz,-85,12,3310
133,4086,219,abc123xyz,-84,8,1655
134,4086,221,abc123xyz,-83,7,1654
135,4086,223,abc123xyz,-91,10,1655
136,4092,224,abc123xyz,-90,10,1655
137,4086,226,abc123xyz,-91,10,1655
138,4086,228,abc123xyz,-86,8,1655
139,4086,229,abc123xyz,-86,11,1655
140,4086,231,abc123xyz,-86,12,1655
141,4086,233,abc123xyz,-87,12,1656
142,4086,234,abc123xyz,-89,12,1655
143,4086,236,abc123xyz,-89,12,1655
144,4086,238,abc123xyz,-87,11,1655
145,4086,239,abc123xyz,-88,10,1655
146,4086,241,abc123xyz,-91,9,1655
147,4086,243,abc123xyz,-86,10,1655
148,4079,244,abc123xyz,-92,12,1655
149,4086,246,abc123xyz,-97,11,1655
150,4092,248,abc123xyz,-92,11,1655
151,4079,249,abc123xyz,-87,13,1655
152,4092,251,abc123xyz,-84,11,1655
153,4092,253,abc123xyz,-88,11,1655
154,4086,254,abc123xyz,-86,10,1655
155,4079,256,abc123xyz,-87,10,1655
156,4086,258,abc123xyz,-88,13,1655
157,4086,259,abc123xyz,-89,11,1655
158,4086,261,abc123xyz,-95,12,1655
159,4086,262,abc123xyz,-100,11,1655
160,4086,264,abc123xyz,-96,11,1655
161,4086,266,abc123xyz,-95,10,1655
162,4086,267,abc123xyz,-96,10,1655
163,4086,269,abc123xyz,-98,12,1655
164,4086,271,abc123xyz,-100,12,1655
165,4086,272,abc123xyz,-103,11,1655
166,4086,274,abc123xyz,-101,9,1655
167,4086,276,abc123xyz,-97,12,1655
168,4086,277,abc123xyz,-95,8,1655
169,4086,279,abc123xyz,-99,12,1655
170,4086,281,abc123xyz,-97,12,1655
171,4092,282,abc123xyz,-101,10,1655
172,4086,284,abc123xyz,-100,11,1655
173,4086,286,abc123xyz,-99,11,1654
174,4079,287,abc123xyz,-97,12,1655
175,4086,289,abc123xyz,-95,10,1655
176,4079,291,abc123xyz,-93,11,1655
177,4086,292,abc123xyz,-93,11,1655
178,4086,294,abc123xyz,-97,9,1655
179,4086,296,abc123xyz,-102,10,1655
180,4092,297,abc123xyz,-99,11,1655
181,4086,299,abc123xyz,-103,9,1655
182,4086,300,abc123xyz,-104,8,1655
183,4092,302,abc123xyz,-105,11,1655
184,4086,304,abc123xyz,-107,11,1655
185,4079,305,abc123xyz,-105,11,1654
186,4092,307,abc123xyz,-101,12,1655
187,4086,309,abc123xyz,-104,11,1655
188,4086,310,abc123xyz,-101,11,1655
189,4086,312,abc123xyz,-106,8,1655
190,4086,314,abc123xyz,-102,10,1655
191,4086,315,abc123xyz,-100,11,1655
192,4086,317,abc123xyz,-113,9,1655
193,4092,319,abc123xyz,-103,11,1654
194,4086,320,abc123xyz,-101,11,1655
195,4086,322,abc123xyz,-96,10,1655
196,4086,324,abc123xyz,-101,11,1655
197,4079,325,abc123xyz,-100,11,1655
198,4086,327,abc123xyz,-114,7,1655
199,4092,329,abc123xyz,-102,11,1655
200,4086,330,abc123xyz,-106,10,1655
201,4079,332,abc123xyz,-108,10,1654
202,4086,334,abc123xyz,-112,9,1655
203,4092,335,abc123xyz,-105,11,1655
204,4086,337,abc123xyz,-107,8,1655
205,4086,338,abc123xyz,-102,7,1655
206,4086,340,abc123xyz,-104,10,1655
207,4086,342,abc123xyz,-106,8,1655
208,4086,343,abc123xyz,-103,10,1655
209,4086,345,abc123xyz,-102,8,1655
210,4092,347,abc123xyz,-101,10,1655
211,4086,348,abc123xyz,-102,10,1655
212,4086,350,abc123xyz,-105,10,1655
213,4086,352,abc123xyz,-104,9,1655
214,4086,353,abc123xyz,-104,11,1655
215,4079,355,abc123xyz,-103,11,1655
216,4086,357,abc123xyz,-102,8,1655
217,4086,358,abc123xyz,-107,8,1655
218,4092,360,abc123xyz,-102,10,1655
219,4079,362,abc123xyz,-107,7,1655
220,4092,363,abc123xyz,-102,11,1655
221,4086,365,abc123xyz,-112,8,1654
222,4086,367,abc123xyz,-112,10,1655
223,4086,368,abc123xyz,-113,9,1655
224,4086,370,abc123xyz,-106,8,1655
225,4079,372,abc123xyz,-106,10,1655
226,4086,373,abc123xyz,-109,10,1655
227,4086,375,abc123xyz,-109,10,1655
228,4086,377,abc123xyz,-112,6,1655
229,4079,378,abc123xyz,-112,10,1655
230,4086,380,abc123xyz,-108,10,1655
231,4092,381,abc123xyz,-99,8,1655
232,4079,383,abc123xyz,-109,11,1655
233,4086,385,abc123xyz,-114,10,1655
234,4079,386,abc123xyz,-109,10,1655
235,4086,388,abc123xyz,-109,11,1655
236,4086,390,abc123xyz,-105,10,1655
237,4086,391,abc123xyz,-112,9,1655
238,4086,393,abc123xyz,-112,9,1655
239,4086,395,abc123xyz,-116,7,1655
240,4086,396,abc123xyz,-115,8,1655
241,4092,398,abc123xyz,-111,8,1655
242,4086,400,abc123xyz,-118,6,1655
243,4086,401,abc123xyz,-118,5,1655
244,4086,403,abc123xyz,-116,6,1655
245,4092,405,abc123xyz,-115,9,1655
246,4086,406,abc123xyz,-108,10,1655
247,4086,408,abc123xyz,-112,10,1655
