SeqNum,mV,sec,str,RSSI,SNR,TSLR
0,4331,0,abc123xyz,-93,10,22583
1,4337,2,abc123xyz,-92,9,2771
2,4350,5,abc123xyz,-95,8,2772
3,4344,8,abc123xyz,-92,9,2771
4,4344,11,abc123xyz,-87,12,2772
5,4344,13,abc123xyz,-93,9,2771
6,4344,16,abc123xyz,-102,8,2771
7,4344,19,abc123xyz,-98,9,2772
8,4344,22,abc123xyz,-95,10,2771
9,4350,25,abc123xyz,-100,9,2772
10,4344,27,abc123xyz,-97,10,2771
11,4344,30,abc123xyz,-100,8,2772
12,4344,33,abc123xyz,-102,8,2771
13,4344,36,abc123xyz,-95,10,2771
14,4344,38,abc123xyz,-91,10,2772
15,4344,41,abc123xyz,-106,8,2771
16,4350,44,abc123xyz,-90,10,2771
17,4344,47,abc123xyz,-85,12,2772
18,4344,49,abc123xyz,-90,9,2771
19,4350,52,abc123xyz,-102,8,2772
20,4344,55,abc123xyz,-99,7,2771
21,4344,58,abc123xyz,-102,8,2772
22,4350,61,abc123xyz,-101,8,2771
23,4344,63,abc123xyz,-96,9,2771
24,4350,66,abc123xyz,-100,8,2772
25,4350,69,abc123xyz,-89,10,2771
26,4350,72,abc123xyz,-99,10,2771
27,4350,74,abc123xyz,-89,10,2771
28,4350,77,abc123xyz,-96,10,2772
29,4350,80,abc123xyz,-93,10,2771
30,4350,83,abc123xyz,-91,11,2771
31,4350,86,abc123xyz,-86,9,2771
32,4350,88,abc123xyz,-95,8,2772
33,4350,91,abc123xyz,-95,8,2771
34,4350,94,abc123xyz,-98,10,2771
35,4337,97,abc123xyz,-101,8,2771
36,4350,99,abc123xyz,-104,8,2771
37,4344,102,abc123xyz,-103,8,2771
38,4350,105,abc123xyz,-96,9,2772
39,4344,108,abc123xyz,-105,7,2771
40,4344,110,abc123xyz,-95,10,2771
41,4350,113,abc123xyz,-104,7,2772
42,4344,116,abc123xyz,-100,8,2771
43,4350,119,abc123xyz,-97,9,2772
44,4350,122,abc123xyz,-97,10,2771
45,4357,124,abc123xyz,-99,8,2772
46,4350,127,abc123xyz,-105,9,2772
47,4344,130,abc123xyz,-105,8,2771
48,4350,133,abc123xyz,-112,6,2772
49,4350,135,abc123xyz,-107,7,2772
50,4350,138,abc123xyz,-103,8,2771
51,4344,141,abc123xyz,-112,6,2772
52,4344,144,abc123xyz,-107,6,2772
53,4344,146,abc123xyz,-115,3,2771
54,4344,149,abc123xyz,-114,5,2772
55,4350,152,abc123xyz,-114,4,2771
56,4350,155,abc123xyz,-112,5,2772
57,4350,158,abc123xyz,-112,5,2771
58,4350,160,abc123xyz,-113,5,2772
59,4350,163,abc123xyz,-115,4,2771
60,4350,166,abc123xyz,-111,6,2771
61,4350,169,abc123xyz,-114,5,2772
62,4350,171,abc123xyz,-111,6,2772
63,4344,174,abc123xyz,-107,6,2771
64,4350,177,abc123xyz,-112,6,2772
65,4357,180,abc123xyz,-114,4,2771
66,4350,182,abc123xyz,-112,6,2772
67,4357,185,abc123xyz,-107,6,2771
68,4350,188,abc123xyz,-109,6,2772
69,4344,191,abc123xyz,-105,7,2771
70,4350,194,abc123xyz,-111,6,2772
71,4350,196,abc123xyz,-111,6,2771
72,4344,199,abc123xyz,-108,7,2772
73,4344,202,abc123xyz,-108,6,2772
74,4344,205,abc123xyz,-111,5,2771
75,4350,207,abc123xyz,-109,7,2772
76,4344,210,abc123xyz,-108,7,2772
77,4350,213,abc123xyz,-109,7,2771
78,4350,216,abc123xyz,-108,7,2772
79,4344,218,abc123xyz,-100,8,2774
80,4350,221,abc123xyz,-108,6,2772
81,4350,224,abc123xyz,-109,7,2772
82,4350,227,abc123xyz,-115,3,2772
83,4350,230,abc123xyz,-112,6,2771
84,4350,232,abc123xyz,-115,5,2772
85,4344,235,abc123xyz,-115,4,2772
86,4350,238,abc123xyz,-117,1,2771
87,4350,241,abc123xyz,-117,1,2772
88,4350,243,abc123xyz,-119,1,2771
89,4350,246,abc123xyz,-119,0,2772
90,4357,249,abc123xyz,-125,-2,2772
91,4350,252,abc123xyz,-116,4,2771
92,4350,254,abc123xyz,-118,2,2772
93,4350,257,abc123xyz,-126,-3,2772
94,4344,260,abc123xyz,-125,-2,2771
95,4350,263,abc123xyz,-120,0,2772
96,4357,266,abc123xyz,-127,-4,2772
97,4350,268,abc123xyz,-126,-3,2771
98,4344,271,abc123xyz,-123,-1,2772
99,4350,274,abc123xyz,-120,0,2772
100,4357,277,abc123xyz,-126,-3,2771
101,4344,279,abc123xyz,-120,0,2772
102,4350,282,abc123xyz,-120,0,2772
103,4344,285,abc123xyz,-120,0,2771
104,4344,288,abc123xyz,-120,0,2772
105,4350,290,abc123xyz,-126,-3,2772
106,4350,293,abc123xyz,-127,-3,2771
107,4344,296,abc123xyz,-132,-8,2772
108,4350,299,abc123xyz,-131,-7,2772
109,4350,302,abc123xyz,-131,-7,2771
110,4350,304,abc123xyz,-134,-10,2772
111,4350,307,abc123xyz,-130,-6,2771
112,4344,310,abc123xyz,-128,-5,2772
113,4350,313,abc123xyz,-120,0,2771
114,4344,315,abc123xyz,-129,-5,2772
115,4350,318,abc123xyz,-133,-9,2771
116,4344,321,abc123xyz,-132,-8,2773
