SeqNum,mV,sec,str,RSSI,SNR,TSLR
241,4060,398,abc123xyz,-125,-1,4964
242,4066,400,abc123xyz,-122,3,1654
244,4066,403,abc123xyz,-119,4,3309
245,4066,405,abc123xyz,-112,8,1655
246,4066,406,abc123xyz,-113,10,1655
247,4060,408,abc123xyz,-112,10,1654
248,4066,410,abc123xyz,-116,8,1655
249,4066,411,abc123xyz,-116,7,1654
250,4066,413,abc123xyz,-117,6,1655
251,4060,415,abc123xyz,-113,8,1655
253,4066,418,abc123xyz,-112,10,3309
255,4066,421,abc123xyz,-120,3,3309
256,4066,423,abc123xyz,-122,2,1655
257,4066,424,abc123xyz,-122,3,1655
258,4060,426,abc123xyz,-119,2,1655
259,4066,428,abc123xyz,-118,6,1654
260,4066,429,abc123xyz,-118,4,1655
261,4066,431,abc123xyz,-119,4,1655
262,4066,433,abc123xyz,-117,4,1654
263,4073,434,abc123xyz,-116,6,1655
264,4066,436,abc123xyz,-117,3,1655
265,4066,438,abc123xyz,-113,8,1655
266,4066,439,abc123xyz,-108,8,1654
267,4060,441,abc123xyz,-116,4,1655
268,4066,443,abc123xyz,-109,11,1655
269,4066,444,abc123xyz,-117,4,1654
270,4066,446,abc123xyz,-119,1,1655
271,4066,448,abc123xyz,-116,7,1655
272,4066,449,abc123xyz,-112,8,1654
273,4060,451,abc123xyz,-114,8,1655
274,4066,453,abc123xyz,-108,11,1655
275,4066,454,abc123xyz,-114,6,1655
276,4066,456,abc123xyz,-115,5,1654
277,4066,458,abc123xyz,-118,3,1655
279,4060,461,abc123xyz,-118,6,3309
280,4066,462,abc123xyz,-117,6,1655
281,4066,464,abc123xyz,-112,7,1655
282,4066,466,abc123xyz,-116,6,1655
283,4066,467,abc123xyz,-112,7,1654
284,4066,469,abc123xyz,-111,9,1655
285,4066,471,abc123xyz,-113,8,1655
286,4066,472,abc123xyz,-118,5,1654
287,4060,474,abc123xyz,-119,5,1655
288,4066,476,abc123xyz,-122,2,1655
289,4066,477,abc123xyz,-114,7,1655
290,4066,479,abc123xyz,-116,5,1655
291,4066,481,abc123xyz,-112,8,1654
292,4066,482,abc123xyz,-114,10,1655
293,4066,484,abc123xyz,-117,6,1655
294,4066,486,abc123xyz,-117,5,1655
295,4066,487,abc123xyz,-118,6,1654
296,4066,489,abc123xyz,-119,3,1655
297,4066,491,abc123xyz,-117,6,1654
298,4066,492,abc123xyz,-121,2,1655
299,4060,494,abc123xyz,-119,4,1654
300,4060,496,abc123xyz,-115,8,1654
301,4066,497,abc123xyz,-113,9,1655
302,4060,499,abc123xyz,-115,8,1654
304,4066,502,abc123xyz,-111,8,3308
305,4066,504,abc123xyz,-118,6,1655
306,4066,505,abc123xyz,-109,9,1654
307,4066,507,abc123xyz,-112,7,1654
308,4060,509,abc123xyz,-111,9,1654
309,4066,510,abc123xyz,-109,9,1654
310,4060,512,abc123xyz,-113,10,1654
311,4066,514,abc123xyz,-117,6,1654
313,4060,517,abc123xyz,-122,2,3308
314,4060,519,abc123xyz,-124,0,1654
315,4066,520,abc123xyz,-123,2,1655
316,4066,522,abc123xyz,-134,-5,1654
317,4073,524,abc123xyz,-132,-4,1654
318,4066,525,abc123xyz,-130,-3,1654
321,4066,530,abc123xyz,-132,-4,4962
322,4066,532,abc123xyz,-127,-1,1654
323,4066,534,abc123xyz,-128,-1,1655
324,4060,535,abc123xyz,-136,-8,1654
326,4066,539,abc123xyz,-133,-5,3308
328,4066,542,abc123xyz,-138,-9,3309
333,4066,550,abc123xyz,-139,-10,8270
341,4060,563,abc123xyz,-134,-6,13235
342,4066,565,abc123xyz,-136,-7,1654
343,4060,567,abc123xyz,-137,-8,1655
344,4060,568,abc123xyz,-133,-5,1655
345,4066,570,abc123xyz,-135,-7,1654
346,4060,572,abc123xyz,-139,-10,1655
347,4060,573,abc123xyz,-136,-7,1655
348,4060,575,abc123xyz,-131,-3,1654
350,4066,578,abc123xyz,-122,4,3309
351,4066,580,abc123xyz,-135,-7,1655
352,4073,581,abc123xyz,-138,-9,1655
357,4066,590,abc123xyz,-136,-8,8271
358,4073,591,abc123xyz,-132,-4,1654
359,4066,593,abc123xyz,-136,-7,1655
362,4066,598,abc123xyz,-140,-11,4962
363,4060,600,abc123xyz,-141,-12,1654
364,4060,601,abc123xyz,-124,0,1654
365,4060,603,abc123xyz,-123,3,1654
366,4060,605,abc123xyz,-129,-2,1654
367,4066,606,abc123xyz,-124,0,1654
368,4060,608,abc123xyz,-120,6,1654
369,4066,610,abc123xyz,-122,3,1654
370,4066,611,abc123xyz,-120,6,1655
371,4066,613,abc123xyz,-120,6,1654
372,4066,615,abc123xyz,-121,4,1654
373,4060,616,abc123xyz,-122,4,1654
374,4066,618,abc123xyz,-124,1,1654
375,4066,620,abc123xyz,-123,2,1654
376,4066,621,abc123xyz,-124,1,1654
377,4060,623,abc123xyz,-129,-1,1654
378,4060,624,abc123xyz,-124,0,1655
379,4060,626,abc123xyz,-123,2,1654
380,4066,628,abc123xyz,-121,5,1654
381,4066,629,abc123xyz,-124,1,1654
382,4066,631,abc123xyz,-122,4,1655
383,4066,633,abc123xyz,-123,2,1654
384,4066,634,abc123xyz,-123,3,1654
385,4060,636,abc123xyz,-120,6,1654
386,4060,638,abc123xyz,-121,4,1655
387,4060,639,abc123xyz,-123,2,1654
388,4060,641,abc123xyz,-123,3,1654
389,4060,643,abc123xyz,-123,2,1655
390,4060,644,abc123xyz,-123,3,1654
391,4066,646,abc123xyz,-120,6,1654
392,4060,648,abc123xyz,-122,4,1654
393,4066,649,abc123xyz,-122,4,1655
394,4066,651,abc123xyz,-121,5,1654
395,4060,653,abc123xyz,-121,5,1654
396,4066,654,abc123xyz,-124,2,1655
397,4060,656,abc123xyz,-122,4,1654
398,4066,658,abc123xyz,-121,4,1654
399,4060,659,abc123xyz,-124,1,1655
400,4060,661,abc123xyz,-121,5,1654
401,4066,662,abc123xyz,-123,4,1655
402,4060,664,abc123xyz,-122,4,1654
403,4060,666,abc123xyz,-124,1,1655
404,4066,667,abc123xyz,-123,2,1654
405,4060,669,abc123xyz,-124,1,1655
406,4060,671,abc123xyz,-125,0,1654
407,4060,672,abc123xyz,-132,-4,1655
408,4066,674,abc123xyz,-123,3,1654
409,4066,676,abc123xyz,-121,6,1655
410,4060,677,abc123xyz,-121,5,1654
411,4060,679,abc123xyz,-121,4,1655
412,4066,681,abc123xyz,-122,3,1654
413,4060,682,abc123xyz,-123,2,1655
414,4066,684,abc123xyz,-123,1,1654
415,4060,686,abc123xyz,-123,2,1655
416,4066,687,abc123xyz,-123,3,1655
417,4060,689,abc123xyz,-123,3,1654
418,4060,691,abc123xyz,-124,2,1655
419,4060,692,abc123xyz,-123,2,1655
420,4060,694,abc123xyz,-123,3,1654
424,4060,701,abc123xyz,-122,4,1654
425,4066,702,abc123xyz,-122,4,1655
426,4060,704,abc123xyz,-124,2,1654
427,4066,705,abc123xyz,-124,1,1655
428,4060,707,abc123xyz,-125,0,1654
429,4066,709,abc123xyz,-123,3,1655
430,4066,710,abc123xyz,-123,2,1655
431,4066,712,abc123xyz,-124,0,1654
